Configuration,file,Pathway,Best IPA Match,Coverage of answers in the pathway,Coverage of Pathway in Answers,Average coverage,Original Genes,Genes from hit
Without RAG without scope,o3-without-rag-without-scope-19-76.61.txt,TGF-β & Growth Factor Modulation of ECM,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,36.36363636363637,40.0,38.18181818181819,"['adamtsl1', 'adamtsl3', 'ccn3', 'ccn4', 'igfbp3', 'lifr', 'ltbp1', 'pappa', 'runx3', 'serpinf1', 'timp1']","['igfbp3', 'ltbp1', 'pappa', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-19-76.61.txt,Lipid & Cholesterol Transport and Metabolism,Osteoarthritis Pathway,20.0,16.666666666666664,18.333333333333332,"['abca8a', 'apod', 'hadhb', 'nampt', 'pgm1', 'pltp', 'pmp22', 'ppard', 'psap', 'sqor']","['nampt', 'ppard']"
Without RAG without scope,o3-without-rag-without-scope-19-76.61.txt,Immune & Cytokine Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,26.666666666666668,36.36363636363637,31.515151515151516,"['atf3', 'cxcl12', 'cxcl14', 'defb29', 'eif2ak2', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nlrp1a', 'nrp1', 'parp14', 'selplg', 'tnfrsf1a', 'trim35']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG without scope,o3-without-rag-without-scope-2-77.82.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,73.33333333333333,39.285714285714285,56.30952380952381,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']","['dpysl5', 'efna5', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG without scope,o3-without-rag-without-scope-2-77.82.txt,Myelination and Schwann Cell Differentiation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,42.857142857142854,60.0,51.42857142857143,"['dyrk1a', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'ryr3']","['mag', 'mpz', 'pmp22']"
Without RAG without scope,o3-without-rag-without-scope-2-77.82.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,31.57894736842105,50.0,40.78947368421053,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-2-77.82.txt,Integrin Adhesion and Focal Adhesion Signaling,Integrin Signaling,45.45454545454545,55.55555555555556,50.505050505050505,"['cd151', 'cd9', 'gja1', 'itga7', 'itga8', 'pals1', 'pkp1', 'rhoj', 'selplg', 'tspan4', 'tspan5']","['itga7', 'itga8', 'rhoj', 'tspan4', 'tspan5']"
Without RAG without scope,o3-without-rag-without-scope-2-77.82.txt,Wnt Signaling Pathway,Hepatic Fibrosis Signaling Pathway,50.0,28.57142857142857,39.285714285714285,"['ccn4', 'dyrk1a', 'gnai1', 'lef1', 'ppard', 'prkd3', 'tnik', 'wnt5a']","['gnai1', 'lef1', 'prkd3', 'wnt5a']"
Without RAG without scope,o3-without-rag-without-scope-2-77.82.txt,Hypoxia and Angiogenesis Signaling,Osteoarthritis Pathway,33.33333333333333,25.0,29.166666666666664,"['cxcl12', 'epas1', 'hsp90aa1', 'igf2bp2', 'nampt', 'ppard', 'runx3', 'serpinf1', 'vash1']","['epas1', 'nampt', 'ppard']"
Without RAG without scope,o3-without-rag-without-scope-2-77.82.txt,Inflammatory and Cytokine Response,Hepatic Fibrosis / Hepatic Stellate Cell Activation,36.36363636363637,33.33333333333333,34.848484848484844,"['a2m', 'cxcl12', 'cxcl14', 'ifnar1', 'igfbp3', 'ighm', 'nlrp1a', 'selplg', 'serpinf1', 'tnfrsf1a', 'trim35']","['a2m', 'ifnar1', 'igfbp3', 'tnfrsf1a']"
Without RAG without scope,o3-without-rag-without-scope-2-77.82.txt,Lipid Transport and Metabolism,LXR/RXR Activation,18.181818181818183,40.0,29.090909090909093,"['abca8a', 'abcb4', 'apod', 'nampt', 'pltp', 'pnpt1', 'psap', 'slc35a2', 'slc39a13', 'steap1', 'steap2']","['apod', 'pltp']"
Without RAG without scope,o3-without-rag-without-scope-20-194.35.txt,Extracellular Matrix Remodeling and Collagen Organization,Hepatic Fibrosis / Hepatic Stellate Cell Activation,21.428571428571427,50.0,35.714285714285715,"['adamts17', 'adamtsl1', 'adamtsl3', 'arsb', 'arsg', 'bgn', 'ccn3', 'ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pappa', 'pxdn', 'qsox1', 'rcn3', 'serpinf1', 'timp1', 'zpld1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-20-194.35.txt,Glycosaminoglycan Biosynthesis and ECM Sulfation,Glycosaminoglycan metabolism,50.0,83.33333333333334,66.66666666666667,"['arsb', 'arsg', 'chst2', 'fut10', 'gcnt1', 'has2', 'hs6st1', 'hs6st2', 'poglut1', 'slc35a2']","['arsb', 'chst2', 'has2', 'hs6st1', 'hs6st2']"
Without RAG without scope,o3-without-rag-without-scope-20-194.35.txt,Axon Guidance and Neural Connectivity,Axonal Guidance Signaling,59.25925925925925,57.14285714285714,58.201058201058196,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gja1', 'itga7', 'itga8', 'kif1a', 'lrrtm3', 'nes', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'piezo2', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'synpr', 'tnik', 'tuba4a', 'tubb4a']","['dpysl5', 'efna5', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tuba4a', 'tubb4a']"
Without RAG without scope,o3-without-rag-without-scope-20-194.35.txt,Myelination and Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,55.55555555555556,100.0,77.77777777777777,"['drp2', 'gja1', 'gldn', 'id2', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG without scope,o3-without-rag-without-scope-20-194.35.txt,Innate Immune and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,23.52941176470588,36.36363636363637,29.946524064171122,"['aif1l', 'atf3', 'c1qtnf1', 'cxcl12', 'cxcl14', 'defb29', 'eif2ak2', 'icoslg', 'ifnar1', 'ighm', 'nlrp1a', 'p2ry2', 'runx3', 'selplg', 'tnfrsf1a', 'tril', 'trim35']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG without scope,o3-without-rag-without-scope-20-194.35.txt,Lipid and Sphingolipid Metabolism,Sphingolipid metabolism,27.27272727272727,42.857142857142854,35.064935064935064,"['abca8a', 'abcb4', 'apod', 'cers6', 'nampt', 'pltp', 'ppard', 'sgpl1', 'st3gal5', 'steap1', 'steap2']","['cers6', 'sgpl1', 'st3gal5']"
Without RAG without scope,o3-without-rag-without-scope-20-194.35.txt,Iron Homeostasis and Redox Balance,Hepatic Fibrosis Signaling Pathway,33.33333333333333,14.285714285714285,23.809523809523807,"['frrs1', 'fth1', 'sqor', 'steap1', 'steap2', 'tf']","['fth1', 'tf']"
Without RAG without scope,o3-without-rag-without-scope-20-194.35.txt,Stress Response and Protein Quality Control,Cachexia Signaling Pathway,30.0,33.33333333333333,31.666666666666664,"['atf3', 'atf5', 'eif2ak2', 'hsp90aa1', 'hspa12a', 'map1lc3a', 'psmd2', 'rrm2', 'stk39', 'sumo3']","['eif2ak2', 'hsp90aa1', 'psmd2']"
Without RAG without scope,o3-without-rag-without-scope-20-194.35.txt,Developmental Wnt/Retinoic Acid/TGF-beta Signaling,Osteoarthritis Pathway,21.428571428571427,25.0,23.214285714285715,"['aldh1a1', 'dyrk1a', 'epas1', 'id2', 'klf9', 'lef1', 'lifr', 'lrp2', 'ltbp1', 'mef2c', 'pappa', 'pcsk5', 'tnik', 'wnt5a']","['epas1', 'lef1', 'mef2c']"
Without RAG without scope,o3-without-rag-without-scope-20-194.35.txt,Cytoskeletal Dynamics and Cell Motility,Signaling by Rho Family GTPases,30.76923076923077,44.44444444444444,37.60683760683761,"['acap2', 'acta2', 'fhod3', 'myo1d', 'nes', 'pfn2', 'rhoj', 'septin4', 'septin5', 'stard13', 'tagln', 'tuba4a', 'tubb4a']","['acta2', 'rhoj', 'septin4', 'septin5']"
Without RAG without scope,o3-without-rag-without-scope-21-101.89.txt,Extracellular Matrix Organization,Hepatic Fibrosis / Hepatic Stellate Cell Activation,30.0,50.0,40.0,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'gcnt1', 'hapln1', 'has2', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'serpinf1', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-21-101.89.txt,Axon Guidance,Axonal Guidance Signaling,66.66666666666666,42.857142857142854,54.76190476190476,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'itga7', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga7', 'itga8', 'nrp1', 'nrp2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG without scope,o3-without-rag-without-scope-21-101.89.txt,Myelination,EGR2 and SOX10-mediated initiation of Schwann cell myelination,50.0,100.0,75.0,"['cldn19', 'drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'septin4', 'tubb4a']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG without scope,o3-without-rag-without-scope-21-101.89.txt,Angiogenesis and Vascular Development,Axonal Guidance Signaling,47.05882352941176,28.57142857142857,37.81512605042016,"['acta2', 'cxcl12', 'cxcl14', 'efna5', 'epas1', 'has2', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ptgfr', 'serpinf1', 'slit2', 'tagln', 'timp1', 'vash1', 'wnt5a']","['cxcl12', 'efna5', 'itga7', 'itga8', 'nrp1', 'nrp2', 'slit2', 'wnt5a']"
Without RAG without scope,o3-without-rag-without-scope-21-101.89.txt,TGF-β Signaling Modulation,O-linked glycosylation,33.33333333333333,50.0,41.666666666666664,"['adamts17', 'adamtsl1', 'adamtsl3', 'htra1', 'id2', 'ltbp1', 'runx3', 'serpinf1', 'timp1']","['adamts17', 'adamtsl1', 'adamtsl3']"
Without RAG without scope,o3-without-rag-without-scope-21-101.89.txt,Immune and Chemokine Signaling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,28.57142857142857,33.33333333333333,30.95238095238095,"['a2m', 'cxcl12', 'cxcl14', 'defb29', 'eif2ak2', 'ifnar1', 'igfbp3', 'ighm', 'nlrp1a', 'selplg', 'serpinf1', 'tnfrsf1a', 'tril', 'trim35']","['a2m', 'ifnar1', 'igfbp3', 'tnfrsf1a']"
Without RAG without scope,o3-without-rag-without-scope-21-101.89.txt,Wnt Signaling,Hepatic Fibrosis Signaling Pathway,50.0,21.428571428571427,35.714285714285715,"['lef1', 'lrp2', 'prkd3', 'tnik', 'tspan5', 'wnt5a']","['lef1', 'prkd3', 'wnt5a']"
Without RAG without scope,o3-without-rag-without-scope-22-91.03.txt,Axon Guidance and Neuronal Connectivity,Axonal Guidance Signaling,54.166666666666664,46.42857142857143,50.29761904761905,"['cntn6', 'dpysl3', 'dpysl5', 'drp2', 'efna5', 'gldn', 'kif1a', 'lrrtm3', 'mag', 'met', 'mpz', 'nrp1', 'nrp2', 'ntn1', 'piezo2', 'plxnb1', 'pmp22', 'robo2', 'ryr3', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'synpr']","['dpysl5', 'efna5', 'mag', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG without scope,o3-without-rag-without-scope-22-91.03.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,26.08695652173913,50.0,38.04347826086956,"['adamts17', 'adamtsl1', 'adamtsl3', 'alpl', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'fam20c', 'hapln1', 'has2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'serpinf1', 'timp1', 'vash1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-22-91.03.txt,Integrin-Mediated Cell Adhesion and Cytoskeletal Dynamics,Integrin Signaling,35.0,77.77777777777779,56.38888888888889,"['acap2', 'acta2', 'asap1', 'cd151', 'cd9', 'cdh13', 'cldn19', 'cldnd1', 'emp2', 'gja1', 'gypc', 'itga7', 'itga8', 'mal', 'pals1', 'pfn2', 'pkp1', 'tagln', 'tspan4', 'tspan5']","['acta2', 'asap1', 'itga7', 'itga8', 'pfn2', 'tspan4', 'tspan5']"
Without RAG without scope,o3-without-rag-without-scope-22-91.03.txt,Innate Immunity and Cytokine Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,26.666666666666668,36.36363636363637,31.515151515151516,"['a2m', 'cxcl12', 'cxcl14', 'defb29', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nfatc1', 'nlrp1a', 'parp14', 'psap', 'runx3', 'selplg', 'tnfrsf1a']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG without scope,o3-without-rag-without-scope-22-91.03.txt,Lipid Metabolism and Transport,Osteoarthritis Pathway,20.0,25.0,22.5,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'epas1', 'hadhb', 'nampt', 'pltp', 'ppard', 'sgpl1', 'sqor', 'steap1', 'steap2', 'tf']","['epas1', 'nampt', 'ppard']"
Without RAG without scope,o3-without-rag-without-scope-22-91.03.txt,Wnt/TGF-β Signaling and Developmental Patterning,Pulmonary Fibrosis Idiopathic Signaling Pathway,30.0,30.0,30.0,"['ccn3', 'ccn4', 'dyrk1a', 'id2', 'lef1', 'lrp2', 'ltbp1', 'ppp1r14c', 'tnik', 'wnt5a']","['ccn4', 'lef1', 'wnt5a']"
Without RAG without scope,o3-without-rag-without-scope-22-91.03.txt,"Protein Folding, DNA Repair and Stress Response",Role of PKR in Interferon Induction and Antiviral Response,30.0,60.0,45.0,"['atf3', 'atf5', 'ddx1', 'eif2ak2', 'hsp90aa1', 'hspa12a', 'msh2', 'rrm2', 'smc6', 'stk39']","['atf3', 'eif2ak2', 'hsp90aa1']"
Without RAG without scope,o3-without-rag-without-scope-23-162.01.txt,Axon Guidance and Neuronal Connectivity,Axonal Guidance Signaling,39.39393939393939,46.42857142857143,42.91125541125541,"['cdh13', 'cntn6', 'dpysl3', 'dpysl5', 'drp2', 'efna5', 'gldn', 'itga8', 'itpripl1', 'kif1a', 'lrp2', 'lrrtm3', 'mag', 'mpz', 'nes', 'nrp1', 'nrp2', 'ntn1', 'p2ry2', 'pfn2', 'piezo2', 'plxnb1', 'pmp22', 'prss12', 'robo2', 'ryr3', 'scn7a', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'synpr', 'tnik']","['dpysl5', 'efna5', 'itga8', 'mag', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2']"
Without RAG without scope,o3-without-rag-without-scope-23-162.01.txt,Extracellular Matrix Organization and Remodeling,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,22.22222222222222,60.0,41.111111111111114,"['adamts17', 'adamtsl1', 'adamtsl3', 'arsb', 'bgn', 'c1qtnf1', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'fam20c', 'gpnmb', 'hapln1', 'has2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pappa', 'prss23', 'pxdn', 'sbspon', 'serpinf1', 'timp1']","['fam20c', 'ltbp1', 'matn3', 'pappa', 'prss23', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-23-162.01.txt,Integrin-Mediated Cell Adhesion and Cytoskeletal Dynamics,Integrin Signaling,53.333333333333336,88.88888888888889,71.11111111111111,"['acta2', 'asap1', 'cd151', 'cd9', 'fhod3', 'gja1', 'itga7', 'itga8', 'pfn2', 'prx', 'rhoj', 'stard13', 'tagln', 'tspan4', 'tspan5']","['acta2', 'asap1', 'itga7', 'itga8', 'pfn2', 'rhoj', 'tspan4', 'tspan5']"
Without RAG without scope,o3-without-rag-without-scope-23-162.01.txt,Lipid Transport and Metabolism,Osteoarthritis Pathway,15.384615384615385,16.666666666666664,16.025641025641026,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'nampt', 'pgm1', 'pltp', 'ppard', 'serinc5', 'sgpl1', 'steap1', 'steap2']","['nampt', 'ppard']"
Without RAG without scope,o3-without-rag-without-scope-23-162.01.txt,Immune and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,25.0,36.36363636363637,30.681818181818183,"['atf3', 'atf5', 'cxcl12', 'cxcl14', 'ddx1', 'eif2ak2', 'id2', 'ifnar1', 'igfbp3', 'ighm', 'nlrp1a', 'parp14', 'runx3', 'selplg', 'tnfrsf1a', 'trim35']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG without scope,o3-without-rag-without-scope-23-162.01.txt,Oxidative Stress and Mitochondrial Metabolism,Hepatic Fibrosis Signaling Pathway,18.181818181818183,14.285714285714285,16.233766233766232,"['aldh1a1', 'fth1', 'gldc', 'hadhb', 'hsp90aa1', 'hspa12a', 'nampt', 'pnpt1', 'rrm2', 'sqor', 'tf']","['fth1', 'tf']"
Without RAG without scope,o3-without-rag-without-scope-23-162.01.txt,"Protein Processing, Autophagy and Vesicular Trafficking",Microautophagy Signaling Pathway,13.333333333333334,28.57142857142857,20.952380952380953,"['chmp2b', 'cpsf2', 'fbxo11', 'gtf2e1', 'map1lc3a', 'pcsk5', 'poglut1', 'psmd2', 'rnf144a', 'snx4', 'snx6', 'sumo3', 'tbccd1', 'vps26c', 'vps8']","['map1lc3a', 'psmd2']"
Without RAG without scope,o3-without-rag-without-scope-23-162.01.txt,Noncanonical Wnt and Developmental Signaling,Osteoarthritis Pathway,27.27272727272727,25.0,26.136363636363633,"['dyrk1a', 'ebf1', 'epas1', 'ghr', 'klf9', 'lef1', 'mef2c', 'msi1', 'ppp1r14c', 'tnik', 'wnt5a']","['epas1', 'lef1', 'mef2c']"
Without RAG without scope,o3-without-rag-without-scope-23-162.01.txt,Angiogenesis and Vascular Remodeling,Hepatic Fibrosis Signaling Pathway,44.44444444444444,28.57142857142857,36.507936507936506,"['cxcl12', 'epas1', 'gja1', 'has2', 'itga8', 'lef1', 'rhoj', 'vash1', 'wnt5a']","['itga8', 'lef1', 'rhoj', 'wnt5a']"
Without RAG without scope,o3-without-rag-without-scope-24-122.63.txt,Axon Guidance and Neuronal Connectivity,Axonal Guidance Signaling,60.86956521739131,50.0,55.434782608695656,"['cdh13', 'cntn6', 'dpysl3', 'dpysl5', 'ecel1', 'efna5', 'gldn', 'itga8', 'kif1a', 'lrrtm3', 'mag', 'nes', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'ryr3', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'ecel1', 'efna5', 'itga8', 'mag', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG without scope,o3-without-rag-without-scope-24-122.63.txt,Myelination and Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,45.45454545454545,100.0,72.72727272727272,"['cldn19', 'drp2', 'gldn', 'itpripl1', 'lrrtm3', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'septin5']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG without scope,o3-without-rag-without-scope-24-122.63.txt,Extracellular Matrix Organization and Remodeling,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,18.75,60.0,39.375,"['adamts17', 'adamtsl1', 'adamtsl3', 'arsb', 'arsg', 'bgn', 'ccn3', 'ccn4', 'chst2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'fam20c', 'fut10', 'gcnt1', 'hapln1', 'has2', 'hs6st1', 'hs6st2', 'htra1', 'ltbp1', 'matn3', 'pappa', 'pcsk5', 'pxdn', 'qsox1', 'slc39a13', 'timp1']","['fam20c', 'ltbp1', 'matn3', 'pappa', 'qsox1', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-24-122.63.txt,Noncanonical Wnt/TGF-β Developmental Signaling,Osteoarthritis Pathway,41.66666666666667,41.66666666666667,41.66666666666667,"['ccn3', 'ccn4', 'epas1', 'ghr', 'id2', 'itga8', 'lef1', 'ltbp1', 'ppard', 'runx3', 'tnik', 'wnt5a']","['ccn4', 'epas1', 'itga8', 'lef1', 'ppard']"
Without RAG without scope,o3-without-rag-without-scope-24-122.63.txt,Smooth Muscle Contractility and Actin Cytoskeleton Dynamics,Integrin Signaling,50.0,66.66666666666666,58.33333333333333,"['acta2', 'asap1', 'fhod3', 'itga7', 'itga8', 'myo1d', 'pfn2', 'ppp1r14c', 'rhoj', 'septin4', 'septin5', 'tagln']","['acta2', 'asap1', 'itga7', 'itga8', 'pfn2', 'rhoj']"
Without RAG without scope,o3-without-rag-without-scope-24-122.63.txt,Angiogenesis and Vascular Patterning,Axonal Guidance Signaling,44.44444444444444,28.57142857142857,36.507936507936506,"['bgn', 'cxcl12', 'efna5', 'epas1', 'ghr', 'gja1', 'has2', 'igfbp3', 'itga8', 'ltbp1', 'met', 'nrp1', 'nrp2', 'plxnb1', 'serpinf1', 'timp1', 'vash1', 'wnt5a']","['cxcl12', 'efna5', 'itga8', 'met', 'nrp1', 'nrp2', 'plxnb1', 'wnt5a']"
Without RAG without scope,o3-without-rag-without-scope-25-129.38.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,25.925925925925924,58.333333333333336,42.12962962962963,"['a2m', 'adamts17', 'adamtsl1', 'adamtsl3', 'arsb', 'bgn', 'ccn3', 'ccn4', 'chst2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'gcnt1', 'gpnmb', 'hapln1', 'has2', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'qsox1', 'serpinf1', 'timp1']","['a2m', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG without scope,o3-without-rag-without-scope-25-129.38.txt,Axon Guidance and Neural Connectivity,Axonal Guidance Signaling,61.904761904761905,46.42857142857143,54.16666666666667,"['cdh13', 'cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gja1', 'gldn', 'itga8', 'lrrtm3', 'met', 'nes', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga8', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG without scope,o3-without-rag-without-scope-25-129.38.txt,Myelination and Schwann Cell Differentiation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,55.55555555555556,100.0,77.77777777777777,"['abca8a', 'drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'tspan5']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG without scope,o3-without-rag-without-scope-25-129.38.txt,Innate Immune Signaling and Cytokine Response,Pathogen Induced Cytokine Storm Signaling Pathway,25.0,36.36363636363637,30.681818181818183,"['a2m', 'cxcl12', 'cxcl14', 'defb29', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nfatc1', 'nlrp1a', 'psap', 'runx3', 'selplg', 'serpinf1', 'tnfrsf1a', 'tril']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG without scope,o3-without-rag-without-scope-25-129.38.txt,Wnt/TGF-beta Developmental Signaling,Hepatic Fibrosis Signaling Pathway,25.0,14.285714285714285,19.642857142857142,"['dyrk1a', 'id2', 'lef1', 'ltbp1', 'ppp1r14c', 'runx3', 'tnik', 'wnt5a']","['lef1', 'wnt5a']"
Without RAG without scope,o3-without-rag-without-scope-25-129.38.txt,Lipid Metabolism and Transport,LXR/RXR Activation,18.181818181818183,40.0,29.090909090909093,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'lrp2', 'pcsk5', 'pltp', 'ppard', 'sqor', 'steap1']","['apod', 'pltp']"
Without RAG without scope,o3-without-rag-without-scope-25-129.38.txt,Mitochondrial Oxidative Metabolism and Redox Homeostasis,Xenobiotic Metabolism PXR Signaling Pathway,20.0,28.57142857142857,24.285714285714285,"['aldh1a1', 'dhrs1', 'fth1', 'gldc', 'hadhb', 'hsp90aa1', 'hspa12a', 'nampt', 'rrm2', 'sqor']","['aldh1a1', 'hsp90aa1']"
Without RAG without scope,o3-without-rag-without-scope-3-64.01.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,27.586206896551722,66.66666666666666,47.126436781609186,"['a2m', 'adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'c1qtnf1', 'ccn3', 'ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'htra1', 'igfbp3', 'ltbp1', 'matn3', 'mfap5', 'pappa', 'prx', 'pxdn', 'qsox1', 'serpinf1', 'timp1', 'zpld1']","['a2m', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'igfbp3', 'timp1']"
